text,predicted_label
"BERLIN (Reuters) - Brexit campaigner Nigel Farage received a standing ovation at a pre-election rally of the anti-immigration Alternative for Germany (AfD) in Berlin on Friday, where he was presented as a model of what a right-wing eurosceptic politician can achieve. Far-right parties have suffered setbacks this year at elections in France and the Netherlands, but the AfD is set to enter Germany s national parliament for the first time in the Sept. 24 parliamentary vote. Farage, a leading voice in the victorious movement last year for Britain to leave the European Union, bemoaned the lack of discussion of Brexit in the German campaign.  (I m trying) to get a proper debate going in the biggest, richest and most important, powerful country in Europe about not just the shape of Brexit but perhaps even the shape of the European project to come,  Farage told reporters. He said Chancellor Angela Merkel and her Social Democrat (SPD) challenger Martin Schulz had refused to discuss Brexit as it was a  huge embarrassment for the European dream that both of them have had . Polls put the AfD, which wants to put an end to euro zone bailouts and call a referendum on Germany s EU membership, on up to 11 percent support. That could make it the largest opposition party if Merkel wins, as expected, and renews her  grand coalition  with the SPD. Beatrix von Storch, the AfD s 46-year-old deputy chairwoman, said her party took hope from Farage, who was a founding member of the eurosceptic UK Independence Party in 1993.  Nigel Farage showed the impossible is possible if you just believe in it and fight this fight - he did that for more than two decades and that makes him a role model for us,  she said. Farage said he thought Merkel would probably be better for Brexit as she was more likely to agree to a free trade deal between Britain and the EU, while Schulz, previously president of the European Parliament, was a  pro-EU fanatic . ",REAL
"ISTANBUL (Reuters) - Recent developments in Syria s Raqqa show that the Kurdish YPG militia, backed by the United States, is more concerned about capturing territory than fighting Islamic State, Turkish Foreign Minister Mevlut Cavusoglu said in a speech on Thursday. Turkey has expressed anger that a convoy of Islamic State fighters were allowed to withdraw from Raqqa last month as part of an agreement with the YPG, saying it was  appalled  by the United States  stance on the issue. [nL8N1NK9RZ] Ankara was also infuriated by Washington s support for the Syria Kurdish fighters, seen by Turks as an extension of the outlawed Kurdistan Workers Party (PKK), which has fought a decades-long insurgency in Turkey and is designated a terrorist group by Ankara, the United States and European Union.  Turkish procurement of U.S. defence equipment is being delayed in the United States, according to the text of Cavusoglu s speech, and Turkey is developing alternative solutions for this sector.  We are unfortunately facing important delays in the procurement of defence equipment we urgently need in the fight against terror from the United States due to U.S. internal practices,  the text said, without elaborating.  Evidently, as these periods are prolonged, we are developing alternative means to acquire the equipment and systems we require, primarily through our own national resources.  Turkey recently completed the purchase of Russian S-400 surface-to-air missile systems, a defence deal that Turkey s Western allies see as a snub to the NATO alliance as the weapon cannot be integrated into the alliance s systems. [nL8N1NI0ED] Ankara also said it was making agreements with the Franco-Italian EUROSAM consortium to develop, produce and use its own sources for air defence system. [nL5N1NE7DI] ",REAL
"BEIRUT (Reuters) - A British-Iranian charity worker serving a jail sentence in Tehran received a letter from ex-prime minister David Cameron that showed she had ties to the British government, a prosecutor said on Tuesday, according to Mizan, the news site of the Iranian judiciary. Nazanin Zaghari-Ratcliffe, a project manager with the Thomson Reuters Foundation, a charity organization, is serving a five-year jail sentence after being convicted of plotting to overthrow Iran s clerical establishment. The prosecutor, Abbas Jafari Dolatabadi, said the letter demonstrated Zaghari-Ratcliffe s importance to the British authorities but he did not say when it was sent or provide any other details about it. A spokeswoman at the British Foreign Office said she was not immediately able to comment on whether Cameron had written a letter, but confirmed that both he and his successor, Theresa May, had raised the Zaghari-Ratcliffe case with Iranian authorities.  We will continue to raise all our dual national detainees, including Mrs Zaghari-Ratcliffe s case, with the Iranian government at every available opportunity,  she added. Zaghari-Ratcliffe was arrested by the elite Revolutionary Guards in April 2016 at a Tehran airport, as she was about to return to Britain with her two-year-old daughter after a family visit. Her family and the Thomson Reuters Foundation have both denied the charges against her. Thomson Reuters is a charity organization that is independent of Thomson Reuters and operates independently of Reuters News. Last week her family said Iranian authorities had opened a new case against Zaghari-Ratcliffe, leveling charges that could carry a sentence of 16 additional years in prison. The new charges include joining and receiving money from organizations working to overthrow the Islamic Republic, and attending a demonstration outside the Iranian Embassy in London, the family said. The Foreign Office spokeswoman referred Reuters to a statement it issued last week in which it  expressed concern  that Zaghari-Ratcliffe was facing additional charges and said it was seeking more information from the Iranian authorities. On Tuesday Jafari Dolatabadi also said Zaghari-Ratcliffe was responsible for teaching online journalism for the BBC Persian language service  with the goal of attracting and teaching individuals for propaganda operations against Iran , Mizan reported. Francesca Unsworth, director of the BBC World Service Group, said earlier this year that Zaghari-Ratcliffe had never worked for the BBC s Persian service. ",REAL
"LONDON (Reuters) - British police made a new arrest on Monday in their investigation into a bomb attack on a London underground train earlier this month. The man, 20, was detained at a house in the Welsh capital Cardiff by counter-terrorism officers, London police said. He is the seventh man to have been arrested over the attack at Parsons Green station in London on Sept. 15 which injured 30 people. It was Britain s fifth major militant attack so far this year. Last Friday, teenager Ahmed Hassan appeared in court charged with attempting to murder passengers on board the train heading to central London from the southwest suburb of Wimbledon and causing an explosion likely to endanger life using the highly volatile triacetone triperoxide (TATP) - known as  the mother of Satan  - or another explosive substance. The 18-year-old, from Sunbury-on-Thames, a town to the southwest of London, was remanded in custody until Oct. 13. The home-made bomb engulfed a carriage in flames, but apparently failed to fully explode.  Two other men are still being questioned by police while three others have since been released by detectives and face no further action. Searches are still ongoing at one address in Surrey, south of London, and in Cardiff.  ",REAL
"WASHINGTON (Reuters) - U.S. Senator Bob Corker of Tennessee, the influential Republican chairman of the Senate Foreign Relations Committee, said on Monday he had not yet decided whether he would run for re-election to a third Senate term in 2018. “While we are in a strong position, I am still contemplating the future and will make a decision at the appropriate time,” Corker, 65, said in a statement. “I think everyone in the Volunteer State knows, as they did in 2012, that running for re-election has never been an automatic for me,” he said. However, Corker will be ready to run if he decides to go ahead. A source with direct knowledge said he has $7.5 million in cash on hand for the race. A former mayor of Chattanooga and successful businessman, Corker is expected to win easily if he does run in the solidly Republican state. Aides to the senator had said for some time that he had not yet decided whether to run. He had ruled out talk that he might run for governor of Tennessee earlier this year, and the issue arose again last month when President Donald Trump said on Twitter that Corker was “constantly asking” him whether or not he should seek re-election. Trump had considered Corker as a potential vice presidential running mate or secretary of state, and he has worked closely with the administration. But he has broken with the Republican president on some issues. Trump issued his tweet after Corker responded to Trump’s comments about a neo-Nazi white supremacist rally by saying Trump had not yet demonstrated the stability or some competence to be successful. The president was broadly criticized for his reaction to the rally in Charlottesville, Virginia, including his observation that there were good people on both sides.  Corker issued his statement after CNN reported on Monday on an interview with him last week in which he discussed possibly ending his Senate career. A fiscal conservative, Corker is seen as a pragmatist willing to work with Democrats on a range of issues including foreign affairs but also domestic policy matters such as immigration. ",REAL
"WASHINGTON (Reuters) - Democrats are striking back at the U.S. Congress and White House over their push to cut regulations, as Republicans ratchet up attacks on rules they say hurt business and give bureaucrats too much power. New Jersey Senator Cory Booker, a Democrat, on Tuesday introduced legislation to kill the Congressional Review Act (CRA), a law Republicans used over the span of three months this year to repeal 14 regulations enacted by former President Barack Obama, also a Democrat. Booker, one of his party’s liberal stars, says that rate shows the CRA is prone to abuse, and the law helps special interests sabotage thoroughly vetted rules they do not like. Booker’s bill, co-sponsored by fellow Democrat Senator Tom Udall of New Mexico, would give future administrations the ability to resurrect the 14 annulled regulations on broadband, contraception, guns, the environment, education and other areas.  The CRA bans agencies from issuing new versions of repealed rules in the future. Booker’s bill would also lift that ban. Rhode Island Representative David Cicilline and Michigan Representative John Conyers, both Democrats, introduced a companion bill in the House on Tuesday. Senator Patty Murray, the senior Democrat of the committee overseeing labor and pensions, also is attempting to work around the prohibition through bills to make two of the eliminated regulations, on retirement savings and workplace safety, the law of the land. She has introduced a bill to help states and cities provide retirement accounts to private-sector workers and has co-sponsored another on employers’ records of injuries and deaths.  If any of the Democrats’ bills survive the Senate, they would likely die in the House, where Republicans hold an ample majority. After sweeping Congress and the White House in November’s elections, Republicans established a beachhead in their battle against regulation through the CRA.  They are now in the next phase: limiting new rule-makings. Later this week a Senate committee will put finishing touches on the Regulatory Accountability Act and send it to the full chamber. Supporters say the bill, already passed in the House, makes regulators more answerable to lawmakers and more responsible for analyzing rules’ costs. Critics say it establishes so many requirements that it will paralyze regulation in important areas such as education. Republicans are also considering keeping the CRA in play.  Senator Pat Toomey of Pennsylvania has asked congressional auditors to determine if the law can be applied to agencies’ guidance that effectively resembles regulation. Others are weighing killing two forthcoming rules from the Consumer Financial Protection Bureau, headed by Democrat Richard Cordray, an Obama holdover. ",REAL
"Assimilate or go hungry  Human rights lawyers descend in 5 4 3 2 1 COPENHAGEN, Denmark   A Danish city has ordered pork to be mandatory on municipal menus, including for schools and daycare centers, with politicians insisting the move is necessary for preserving the country s food traditions and is not an attack on Muslims.Frank Noergaard, a member of the council in Randers that narrowly approved the decision earlier this week, says it was made to ensure that pork remains  a central part of Denmark s food culture. Denmark is a major pork producer and it is the most popular meat, but it is forbidden to Muslims and Jews. Most of the asylum-seekers who have arrived in the country in the past months are Muslim.Noergaard, a member of the anti-immigration, populist Danish People s Party that proposed the council motion, said Thursday that it wasn t meant as a  harassment of Muslims,  but added that he had received  several complaints about too many concessions  being made to Muslims in the small, predominantly Lutheran country. The signal we want to send here is that if you re a Muslim and you plan to come to Randers, don t expect you can impose eating habits on others. Pork here is on an equal footing with other food,  Noergaard told The Associated Press. He said that halal meat, vegetarian dishes and diets for diabetics would still be available.In 2013, then-Prime Minister Helle Thorning-Schmidt lashed out at some nurseries after they started serving halal-butchered meat instead of pork because Muslim children had refused to eat it. Via: AP Newsh/t Weasel Zippers",FAKE
"When you have a crowd of people listening to this kind of idiotic drama, I think it s safe to say you should expect to be booed off the stage if you don t tow the line. Here r the Black Net Roots speaker s dramatic introduction for Governor O Malley: Let s be clear  Every single day folks are dying! Not being able to take another breath! We are in a state of emergency! We are in a state of emergency and if you don t fill that emergency you are not human!   As the Washington Examiner noted Saturday, former Maryland governor and current presidential candidate Martin O Malley was being interviewed at the annual Netroots Nation conference and was making a statement about the need for civilian police review boards. The interview was interrupted by a group of protestors chanting,  Say,  black lives matter!  In response to a question by one of the protestors about alleged instances of police brutality against African Americans, O Malley stated,  I think all of us have a responsibility to recognize the pain and grief caused by lives lost to violence. Black lives matter. White lives matter. All lives matter.  The statement is said to have drawn boos from the crowd. A minute or two later, O Malley apologized.The incident illustrated neatly illustrated the cultural divide between the left and the rest of America. Most people, without much of a thought, would agree that all lives matter, whether they belong to someone killed in an altercation with police or   say   a Marine gunned down by a terrorist. The crowd at Netroots Nation disagreed.More importantly, O Malley failed the  Sister Souljah  test by apologizing for saying something that should be axiomatic. A  Sister Souljah Moment  refers to an incident during the 1992 presidential campaign in which then Governor Bill Clinton condemned a rapper named Sister Souljah for racially incendiary lyrics in some of her songs. The statement caused a great deal of consternation, but Clinton received praise for taking on an extremist who was part of an important Democratic constituency. Clinton went on to be elected and then reelected four years later.  Via: The Examiner",FAKE
"NEAR RAMALLAH, West Bank (Reuters) - I went to the road just outside Ramallah, as on previous days, because that is one of the places in the West Bank where Palestinians have been protesting against U.S. President Donald Trump s recognition of Jerusalem as Israel s capital. The 100-metre stretch leads from the city limits of Ramallah to the Jewish settlement of Beit El, and has a filling station and a traffic circle.  Earlier on Friday, which Palestinians were calling a  Day of Rage , I had tried working at the Kalandia crossing point into the West Bank, but the Israelis had thrown tear gas and I knew this would make taking good photographs difficult.  Outside Beit El, a group of paramilitary Israeli police had driven back hundreds of Palestinians who were throwing rocks and burning tyres. I was photographing the protesters, and did not see another Palestinian who apparently emerged close to the Israeli squad from a hiding place near the traffic circle.  I heard the Israeli police shooting, and turned around. On instinct, I started taking pictures, all the time trying to keep well out of the line of fire.  When the Palestinian fell, I could see that he was holding a knife, and wearing what looked like a suicide bomb vest. Israeli police said he had managed to stab and wound one of their number before being shot. Palestinian medics later said the attacker was dead, and that his bomb belt had been fake. ",FAKE
 ,FAKE
"NUREMBERG, Germany (Reuters) - A right-wing extremist member of a group that claims allegiance to Adolf Hitler s World War Two-era German Reich was convicted of murder on Monday for shooting and killing a police officer and sentenced to life in prison. The conviction was handed down amid growing concern in Germany at homegrown right-wing movements that contest the country s post-World War Two democratic order and follows the arrival in parliament this month of the first far-right party in decades. The man, known only as Wolfgang P. because of German court rules, fired through a glazed door on policemen who had arrived to search his flat last October for illegal weapons. One of the officers was killed. The district court in the southern city of Nuremberg found that the shooting had been premeditated, a spokesman said, describing the suspect as  malicious .  He knew that a police officer was stationed in front of this door and wanted to kill him,  said spokesman Friedrich Weitner, describing the court s conclusions. Throughout the trial, P. declined to identify himself to the court, in order to signify his rejection of the German state. The murder led Germany s domestic intelligence agency to start monitoring the Reichsbuerger (Reich Citizens) movement for suspected extremist and unconstitutional activities. The movement, which authorities believe may have up to 900 members, regards the modern German state as illegitimate. Its members say they owe allegiance only to the German Reich, or state, despite its abolition in 1945. ",REAL
"(Reuters) - The U.S. Congress passed a resolution late on Tuesday calling on President Donald Trump to condemn hate groups after Trump was criticized for his response to the violence at a white nationalist rally in Charlottesville, Virginia, a month ago. The U.S. House of Representatives unanimously adopted the resolution, U.S. Representative Gerry Connolly, a Democrat from Virginia, said in a statement. The Senate approved the measure on Monday. “Tonight, the House of Representatives spoke in one unified voice to unequivocally condemn the shameful and hate-filled acts of violence carried out by the KKK (Ku Klux Klan), white nationalists, white supremacists and neo-Nazis in Charlottesville,” Connolly said. The joint resolution, passed with the support of both Republicans and Democrats, will go to Trump for his signature.  Representatives for the White House did not respond immediately to an email seeking comment. The Congressional resolution calls on Trump to condemn hate groups and what it describes as the growing prevalence of extremists who support anti-Semitism, xenophobia and white supremacy. It also urges Attorney General Jeff Sessions to investigate acts of violence and intimidation by white nationalists, neo-Nazis, the Ku Klux Klan and similar groups. Trump alienated fellow Republicans, corporate leaders and U.S. allies and rattled markets last month with comments about the violence in Charlottesville, where white nationalists and neo-Nazis clashed with anti-racism activists on Aug. 12. One woman, Heather Heyer, was killed and several people were wounded when a suspected white nationalist crashed his car into anti-racist demonstrators. The Congressional resolution calls Heyer’s death a “domestic terrorist attack.” James Alex Fields, a 20-year-old Ohio man who authorities say drove into Heyer and other protesters, has been charged with second-degree murder and other criminal counts.  On Aug. 12, Trump denounced hatred and violence “on many sides,” a comment that drew sharp criticism from across the political spectrum for not condemning white nationalists.  White nationalists had gathered in Charlottesville to protest against the planned removal of a statue of Robert E. Lee, who led the pro-slavery Confederacy’s army during the U.S. Civil War. Trump defended Confederate monuments last month. At a rally in Phoenix on Aug. 22, Trump accused television networks of ignoring his calls for unity in the aftermath of the violence in Charlottesville. “I didn’t say I love you because you’re black, or I love you because you’re white,” Trump said at the rally. “I love all the people of our country.” The resolution also acknowledged the deaths of two Virginia State Police officers whose helicopter crashed as they patrolled the Charlottesville protest. ",REAL
"Major Hollywood liberal activist Rob Reiner is no match for Tucker Carlson who calls Reiner out on his Morgan Freeman propaganda ad on cyber war with Russia. Tucker talks about how our real enemy is China when it comes to cyber wars Haha! Reiner starts to get a little miffed at Tucker when Tucker calls him out on China Epic! This is the meat of the interview: I agree with you we are very divided. And maybe this is one of the reasons. A lot of this is disingenuous. Anyone who looks at cyber warfare will tell you, any honest person, will tell you the Chinese military is the primary culprit in the United States, hacked into the White House not too long ago  Nobody said anything. You guys in Hollywood sell your movies in China. You bow to the imperatives of their propaganda and censorship office. You change your movies to suit them. And yet no one says we re at war with China.Notice how Reiner brings up the Facebook ads that the left is now going after because a Russian group spent $100K on ads during the election. So it comes down to the fact that this is an effort at (ironic) propaganda to convince Americans that Russia stole the election. Did you catch that Clapper is part of this??? WTH? If people want to turn their heads at that, it s at their own peril Really?Who s the propagandist Mr. Reiner? He might want to look in the mirror ",FAKE
"President  Trump called the branches of the Armed Forces this morning to wish everyone a Happy Thanksgiving. He delivered his powerful comments at Mar-a-Lago where he offered his thanks and appreciation but got in a dig at Obama s terrible policy defeating ISIS. His comments regarding the current policy in the Trump administration rang true too: It s an honor to speak with you all, to give God thanks for the blessings of freedom, and for the heroes who really have this tremendous courage that you do, to defend us and to defend freedom,  Trump said.  So we want to thank you all very much. Very, very special people. They say we ve made more progress against ISIS than they did in years of the previous administration,  Trump said.  And that s because I m letting you do your job. You re performing more than 1,000 missions over the skies of Iraq and Syria in the last four months. We re very, very proud of you. Believe me, everybody in this country is watching, and they re seeing positive results for a change, instead of the neutral and negative reports. s So as we give thanks to you this holiday, I know I speak on behalf of all Americans when I say that we totally support you,  Trump said.  In fact, we love you. We really do. Well said Mr. President! You can tell this president really appreciates our troops!",FAKE
"ISTANBUL (Reuters) - Turkey s Justice Ministry said on Tuesday said it had canceled a planned delegation visit to the United States due to the on-going visa crisis, denying local media reports that Washington had rejected to grant the delegation travel visas. CNN Turk and other local media earlier reported that U.S. authorities had declined to grant visas to members of the delegation.   Due to the recent visa crisis between the two countries, the visit was canceled by our Ministry,  the Justice Ministry said in a statement, adding that there were no visa applications to be rejected.   ",REAL
"West Virginia is solid Trump country. The argument has been made that the opioid crisis, along with the  forgotten  population of white working class voters, is the reason for that state being overwhelmingly Trump Nation. However, there is one element that cannot be ignored here: Those same white working class voters also feature a lot of racists who hate President Barack Obama, and the ultimate way to stick it to him was to put Donald Trump in the White House.Well, it seems that putting Trump in power wasn t enough for these people. Even though the orange fascist has been steadily shredding the country, degrading the office of the presidency, emboldening our adversaries and scaring the hell out of our allies for nigh on a year now, these people simply cannot resist the temptation to attack President Obama in ever more stunningly racist ways. Case in point   a Halloween costume display in Spirit Halloween in Triadelphia, West Virginia.The display features an extremely racist depiction of President Obama in the form of a mask   complete with a watermelon costume in the same display, and banana costumes a shelf or two over, according to my friend and colleague John Prager, who shot the video of the shocking racism on the part of this retailer below:This just goes to show how racist certain people in this country are. This entire display is dripping with racist stereotypes, and it uses our first African American president s image to reinforce them. We need to confront this bigotry, rather than brushing it under the rug as  economic anxiety,  or whatever other excuses we ve been letting float out there for people voting for this despicable excuse for a human being. Trump is a crude, crass, rude, misogynistic bigot. There is not one excuse on the face of the earth for voting for a blatant white supremacist, and even less than that for continuing to excuse the behavior of so many of his voters.Shame on you, Spirit Halloween. It s time for a boycott, just in time for the best holiday of the year.Featured image via Chip Somodevilla/Getty Images",FAKE
"WASHINGTON (Reuters) - President Barack Obama said on Tuesday he was dismayed about violence and divisiveness on the U.S. presidential campaign trail and, in a reference to Republican front-runner Donald Trump, called on leaders to clean up the tone of the race. “We have heard vulgar and divisive rhetoric aimed at women and minorities, at Americans who don’t look like us or pray like us or vote like we do,” Obama said during an event on Capitol Hill. “We’ve seen misguided attempts to shut down that speech. However offensive it may be, we live in a country where free speech is one of the most important rights that we hold. In response to those attempts, we’ve seen actual violence. And we’ve heard silence from too many of our leaders.” Obama spoke as Americans in five states - Ohio, Florida, Illinois, Missouri and North Carolina - voted in the latest round of primaries to select the Democratic and Republican presidential candidates for the November election. Trump has drawn wide criticism, including from within the Republican establishment, for a campaign that has included calling Mexican immigrants rapists and proposing a temporary ban on Muslims entering the United States. There have been some clashes in recent days at his rallies between his supporters and protesters. Trump, a New York real estate magnate, has dismissed accusations that he has fueled the violent atmosphere. Obama said this year’s campaign cycle was not an accurate reflection of the United States. “It has to stop,” the Democratic president said, describing the atmosphere of the campaign as “vicious,” and adding that the behavior “can undermine our democracy, our society and even our economy.” Mitch McConnell, the Republican Senate Majority Leader, told reporters that Trump had called him on Tuesday. “I took the opportunity to recommend to him that no matter who may be triggering these violent expressions or conflicts that we’ve seen in some of these rallies, it might be a good idea to condemn that and discourage it,” McConnell said. He declined to comment on Trump’s response.  U.S. Senators Ted Cruz of Texas and Marco Rubio of Florida and Ohio Governor John Kasich are challenging Trump for the nomination. “I suspect that all of us can recall some intemperate words that we regret. Certainly I can,” Obama said. “And while some may be more to blame than others for the current climate, all of us are responsible for reversing it.” ",FAKE
"Sen. John McCain, whose status as a war hero Donald Trump publicly and controversially disparaged, took a swipe at the former reality show star over being the recipient of five deferments in order to avoid the draft because his feet hurt. In contrast, McCain spent more than five years as a prisoner of war in which time he was subjected to torture. He s not a war hero,  Trump said during the presidential campaign.  He was a war hero because he was captured. I like people who weren t captured. During a C-SPAN interview about the Vietnam War airing Sunday night, McCain called out wealthy Americans who were able to get out of being drafted into service in the conflict in which he spent years as a POW. One aspect of the (Vietnam) conflict by the way that I will never ever countenance is that we drafted the lowest income level of America and the highest income level found a doctor that would say that they had a bone spur,  McCain said.  That is wrong. That is wrong. If we are going to ask every American to serve, every American should serve. Watch:TONIGHT   @SenJohnMcCain talks about the Vietnam War's legacy on C-SPAN, at 6 & 10pm ET. pic.twitter.com/WnZT0n8Mcn  American History TV (@cspanhistory) October 22, 2017Trump received five deferments, four of which were for his college studies, and one was for bone spurs.While on the campaign trail, Trump warned that if Hillary Clinton was elected we would end up in World War III. Trump  won  the election and now he routinely lashes out at countries such as North Korea while having a dick measuring contest with the dictator.The U.S. Air Force is preparing to put nuclear-armed bombers back on 24-hour ready alert, a status not seen since the Cold War ended in 1991, Defense One reports.But, Trump is a Fortunate Son who avoided going to war while people of lesser incomes had to see their children drafted. McCain went full-Maverick and called him out for that but in the best possible way.Personally, I don t like Presidents with bone spurs.Image via screen capture",FAKE
"ST. LOUIS (Reuters) - Federal Reserve officials have started to push back on the idea that the Trump administration’s tax cut plan would boost the economy, cautioning it could instead trigger high inflation, unsustainable debt and an eventual return to sub-par growth.  Slashing personal or corporate tax rates could boost short-term growth as households and businesses spend more, Fed policymakers acknowledged, but those benefits could prove short lived due to broad trends like population aging and rising indebtedness. The remarks about U.S. President Donald Trump’s proposed tax overhaul come as he is ramping up a search for a new Fed chair, promising a decision this month. Unless targeted to raise productivity and underlying potential, a tax cut could feed “unsustainable” growth that  could ultimately be undone by asset price bubbles, inflation and possible recession, San Francisco Fed President John Williams told reporters on the sidelines of a community banking conference here on Thursday. “Having policies that don’t kind of maintain this sustainable path, stable inflation, will just end up, we know from history, creating potential recessions or high inflation or other problems and that doesn’t benefit anybody,” he said. White House pressure on the Fed to keep interest rates low in the 1960s in order to boost growth contributed to a subsequent period of so-called stagflation, or low growth and high inflation, in the 1970s, Williams noted.        Williams said he feels the economy as it stands now can on average grow 1.5 percent annually, half the 3 percent growth that Trump has promised, without those sorts of problems.  While tax code changes and other reforms could raise potential, Williams said early analysis of such proposals show they “mostly boost demand and tend to have relatively small” impacts on things like labor supply and productivity growth. Fed officials have traditionally hesitated to speak directly about fiscal issues, leaving tax and spending matters to elected officials. Government officials similarly refrain from commenting on or trying to influence Fed policy.   But the fate of the administration’s tax proposal, its  effect on the economy and the Fed’s possible reaction to it are major unknowns for an economy that is doing well in many respects, with low unemployment and sustained growth since the 2007-2009 financial crisis.    The Trump administration has proposed $6 trillion in personal and corporate tax cuts at a time when many economists feel the country is not in need of massive stimulus.  Many of the tax plan details need to be worked out on Capitol Hill, but the broad idea is to offset most of the government revenue lost through lower tax rates by eliminating some tax deductions and loopholes, relying on faster economic growth to take care of the rest. Some of the deductions are already in trouble in Congress, while the effect that tax cuts will have on growth is a matter of controversy even among economists reportedly under consideration by Trump for Fed chair. Stanford visiting fellow and former Fed Governor Kevin Warsh, Columbia University business school dean Glenn Hubbard and Stanford University professor John Taylor, in a general endorsement of the thrust of Trump’s plans, argued in a mid-July report that tax cuts could raise productivity and bring enough people back into the workforce to boost economic growth to 3 percent. But they said that would only happen if the tax cuts were paired with restrictions on entitlement spending, an idea Trump opposed as a candidate when he promised to protect Social Security and Medicare.  “Tax reform and spending reductions go hand-in-hand,” wrote the group. Warsh in particular is considered a possible contender to replace Fed chair Janet Yellen.  “Without significant spending restraint, even with positive effects on economic growth, the tax rate reductions would likely be limited and temporary, limiting their economic benefits.” Dallas Federal Reserve bank president Robert Kaplan earlier this week warned that tax cuts on their own may trade short-term growth for long-term damage. “My concern is you would create a bump in (gross domestic product) that would be short term, you would then decline back down to trend growth except when you declined back down you would be more leveraged than when you started,” he said. ",REAL
"Just after Donald Trump was sworn in, his administration dismantled the White House switchboard comment operating system. But now, there s a way to circumvent the alleged president s attempt to stifle dissention, thanks to an anonymous group. There was a time when this wasn t necessary. The public could call to express concerns during the Obama administration, but that was then and this is now. The public comments line was shut down and people who want to call in to complain are prompted to send messages through Facebook Messenger or other forms of social media. The  for all Americans  fake president doesn t want to hear your complaints. He is in power to receive adulation and nothing less.Then  White House Comment Line,  created by an anonymous group, came to the rescue. Open communication is the foundation of a good, functioning democracy,  a spokesperson for the group explained to the Gothamist in a statement.  But it s a two-way street. Right now there s  information  coming out of the White House to the people, but not much the other way around. They may have shut down the comment line, but we the people still have comments. In light of that, we wanted to create one way for the people to be heard. The group released phone numbers of White House staffers but intentionally did not include any they believed had a role in national security.The Gothamist reports:A solid chunk of the numbers were disconnected, probably during the Obama-to-Trump transition, but it s possible they ll be put back in use if Trump ever gets around to hiring White House staffers. We ve been calling the numbers on the list and have found a few fun ones somewhere in there you ll get a voice mailbox belonging to one  Conway, Kellyanne.  See if you can leave her a message before it s disconnected.Here are the phone numbers in the list that work: +1 (202) 456-1259 +1 (202) 456-1260 +1 (202) 456-3323 +1 (202) 456-3376 +1 (202) 395-1194 +1 (202) 456-1565 +1 (202) 395-1608 +1 (202) 456-2046 +1 (202) 456-2500 +1 (202) 456-4640 +1 (202) 456-3256 +1 (202) 456-3878 +1 (202) 395-1480 +1 (202) 456-3450 +1 (202) 456-4655 +1 (202) 456-4770 +1 (202) 456-1781 +1 (202) 456-2395 +1 (202) 395-4840 +1 (202) 456-3248 +1 (202) 456-4391 +1 (202) 456-7560 +1 (202) 456-4348 +1 (202) 456-3443 +1 (202) 456-2975 +1 (202) 456-3255 +1 (202) 456-4708 +1 (202) 456-3873 +1 (202) 456-6758 +1 (202) 456-5979 +1 (202) 456-4257 +1 (202) 456-4384 +1 (202) 456-5849 +1 (202) 456-4319 +1 (202) 456-4759 +1 (202) 456-5677 +1 (202) 456-1125 +1 (202) 456-4761 +1 (202) 456-4687 +1 (202) 456-4747 +1 (202) 456-2357 +1 (202) 456-4265The group hopes told the Gothamist that they hope people will let staffers know how they feel about certain policies to  demand fairness and transparency in the policy making process. Please call them and be sure to say  Heeyyyyy!  from AddictingInfo.Photo by Drew Angerer/Getty Images.",FAKE
